dependency,repo,weight
https://github.com/chaijs/chai,https://github.com/dl-solarity/solidity-lib,0.017206217018003917
https://github.com/paulmillr/noble-curves,https://github.com/dl-solarity/solidity-lib,0.03356348923691801
https://github.com/nomicfoundation/hardhat,https://github.com/dl-solarity/solidity-lib,0.0796942958593743
https://github.com/ethers-io/ethers.js,https://github.com/dl-solarity/solidity-lib,0.049999999999999996
https://github.com/vectorized/solady,https://github.com/dl-solarity/solidity-lib,0.08
https://github.com/eth-infinitism/account-abstraction,https://github.com/dl-solarity/solidity-lib,0.28
https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/dl-solarity/solidity-lib,0.39999999999999997
https://github.com/bikeshedder/deadpool,https://github.com/edb-rs/edb,9.514004505788615e-05
https://github.com/dtolnay/anyhow,https://github.com/edb-rs/edb,9.515940213724684e-05
https://github.com/zkcrypto/ff,https://github.com/edb-rs/edb,9.592400677199487e-05
https://github.com/eira-fransham/crunchy,https://github.com/edb-rs/edb,0.00010058906289792581
https://github.com/sagebind/castaway,https://github.com/edb-rs/edb,0.00010284416264344845
https://github.com/vorot93/fastrlp,https://github.com/edb-rs/edb,0.00010397655178604994
https://github.com/emk/cesu8-rs,https://github.com/edb-rs/edb,0.00010598000949988334
https://github.com/tkaitchuck/ahash,https://github.com/edb-rs/edb,0.00010640586524581894
https://github.com/mikedilger/float-cmp,https://github.com/edb-rs/edb,0.00010802218137243816
https://github.com/yaahc/displaydoc,https://github.com/edb-rs/edb,0.00011140967026056229
https://github.com/arkworks-rs/r1cs-std,https://github.com/edb-rs/edb,0.00011145806295896405
https://github.com/dylanede/cassowary-rs,https://github.com/edb-rs/edb,0.00011404223305361875
https://github.com/hyperium/http-body,https://github.com/edb-rs/edb,0.00011420676822818479
https://github.com/dimakudosh/difflib,https://github.com/edb-rs/edb,0.00011709097305293047
https://github.com/rustcrypto/signatures,https://github.com/edb-rs/edb,0.00011882343165571394
https://github.com/marshallpierce/rust-base64,https://github.com/edb-rs/edb,0.00013024410847853243
https://github.com/rodrimati1992/const_format_crates,https://github.com/edb-rs/edb,0.00013505434269966873
https://github.com/arkworks-rs/snark,https://github.com/edb-rs/edb,0.00013663194466756652
https://github.com/fitzgen/bumpalo,https://github.com/edb-rs/edb,0.0001384708672068339
https://github.com/rustcrypto/formats,https://github.com/edb-rs/edb,0.000139564542190714
https://github.com/ia0/data-encoding,https://github.com/edb-rs/edb,0.00014092921628564397
https://github.com/mcarton/rust-derivative,https://github.com/edb-rs/edb,0.00014813004980782784
https://github.com/supranational/blst,https://github.com/edb-rs/edb,0.00015245635704494635
https://github.com/jhpratt/deranged,https://github.com/edb-rs/edb,0.00016442871062954503
https://github.com/zakarumych/allocator-api2,https://github.com/edb-rs/edb,0.00016459324580411105
https://github.com/danipopes/futures-utils-wasm,https://github.com/edb-rs/edb,0.0001699164426283061
https://github.com/zkcrypto/group,https://github.com/edb-rs/edb,0.00017412660738926037
https://github.com/rust-bitcoin/hex-conservative,https://github.com/edb-rs/edb,0.0001751041398969762
https://github.com/bitflags/bitflags,https://github.com/edb-rs/edb,0.0001776689529122702
https://github.com/rust-lang/cc-rs,https://github.com/edb-rs/edb,0.00018349543379984367
https://github.com/davidpdrsn/assert-json-diff,https://github.com/edb-rs/edb,0.0001935224009086911
https://github.com/smol-rs/atomic-waker,https://github.com/edb-rs/edb,0.00020442043658877042
https://github.com/modprog/derive-where,https://github.com/edb-rs/edb,0.00020540764763616657
https://github.com/ferrilab/ferrilab,https://github.com/edb-rs/edb,0.00021691543131610824
https://github.com/rust-bitcoin/rust-bitcoin,https://github.com/edb-rs/edb,0.00022961367537673355
https://github.com/arkworks-rs/algebra,https://github.com/edb-rs/edb,0.00023089124261454032
https://github.com/alloy-rs/core,https://github.com/edb-rs/edb,0.00026214324724240553
https://github.com/console-rs/console,https://github.com/edb-rs/edb,0.0002758964521281895
https://github.com/tokio-rs/async-stream,https://github.com/edb-rs/edb,0.0002842683889516962
https://github.com/rustwasm/gloo,https://github.com/edb-rs/edb,0.0003131491513578744
https://github.com/rustcrypto/macs,https://github.com/edb-rs/edb,0.0003196531300230728
https://github.com/hermit-os/hermit-rs,https://github.com/edb-rs/edb,0.0003302608095127415
https://github.com/crossbeam-rs/crossbeam,https://github.com/edb-rs/edb,0.00035341187642814976
https://github.com/fizyk20/generic-array,https://github.com/edb-rs/edb,0.00035708004296700416
https://github.com/aurora-is-near/aurora-engine,https://github.com/edb-rs/edb,0.000454968793294111
https://github.com/stebalien/tempfile,https://github.com/edb-rs/edb,0.0008844733486892089
https://github.com/assert-rs/assert_cmd,https://github.com/edb-rs/edb,0.0020648874051846225
https://github.com/alloy-rs/rlp,https://github.com/edb-rs/edb,0.004166127405408657
https://github.com/lukemathwalker/wiremock-rs,https://github.com/edb-rs/edb,0.005508211788724712
https://github.com/xdg-rs/dirs,https://github.com/edb-rs/edb,0.006287227769056778
https://github.com/dotenv-rs/dotenv,https://github.com/edb-rs/edb,0.009544569334099175
https://github.com/kobzol/rust-delegate,https://github.com/edb-rs/edb,0.010105527815432848
https://github.com/rust-lang/regex,https://github.com/edb-rs/edb,0.013714926261348145
https://github.com/soc/dirs-rs,https://github.com/edb-rs/edb,0.0138119536216437
https://github.com/alloy-rs/eips,https://github.com/edb-rs/edb,0.020045378388617387
https://github.com/hyperium/http,https://github.com/edb-rs/edb,0.02360657770692452
https://github.com/tokio-rs/tracing,https://github.com/edb-rs/edb,0.025023641737144282
https://github.com/kokakiwi/rust-hex,https://github.com/edb-rs/edb,0.029042132698268802
https://github.com/eyre-rs/eyre,https://github.com/edb-rs/edb,0.03706252560350574
https://github.com/jeltef/derive_more,https://github.com/edb-rs/edb,0.0372019159319822
https://github.com/auto-impl-rs/auto_impl,https://github.com/edb-rs/edb,0.040437393675886675
https://github.com/tokio-rs/axum,https://github.com/edb-rs/edb,0.04106195951999964
https://github.com/rust-lang/futures-rs,https://github.com/edb-rs/edb,0.04372505810574762
https://github.com/crossterm-rs/crossterm,https://github.com/edb-rs/edb,0.04681001520054322
https://github.com/xacrimon/dashmap,https://github.com/edb-rs/edb,0.04859531862998144
https://github.com/alloy-rs/chains,https://github.com/edb-rs/edb,0.06105647718259676
https://github.com/hyperledger-solang/solang,https://github.com/edb-rs/edb,0.06999999999999999
https://github.com/foundry-rs/block-explorers,https://github.com/edb-rs/edb,0.07999999999999997
https://github.com/clap-rs/clap,https://github.com/edb-rs/edb,0.0820802107548028
https://github.com/foundry-rs/compilers,https://github.com/edb-rs/edb,0.2399999999999999
https://github.com/stretchr/testify,https://github.com/erigontech/erigon,3.984673067398267e-05
https://github.com/anacrolix/log,https://github.com/erigontech/erigon,4.0529077995828245e-05
https://github.com/vektah/gqlparser,https://github.com/erigontech/erigon,4.430551748397364e-05
https://github.com/pion/transport,https://github.com/erigontech/erigon,4.439963435595234e-05
https://github.com/erigontech/erigon-lib,https://github.com/erigontech/erigon,4.857607055000721e-05
https://github.com/roaringbitmap/roaring,https://github.com/erigontech/erigon,5.334073719392897e-05
https://github.com/rs/dnscache,https://github.com/erigontech/erigon,5.5023076280548255e-05
https://github.com/jedib0t/go-pretty,https://github.com/erigontech/erigon,9.796389912083072e-05
https://github.com/alecthomas/kong,https://github.com/erigontech/erigon,0.00010001094108636748
https://github.com/klauspost/cpuid,https://github.com/erigontech/erigon,0.00010382267440150489
https://github.com/prometheus/client_model,https://github.com/erigontech/erigon,0.00010536383818015611
https://github.com/cenkalti/backoff,https://github.com/erigontech/erigon,0.00013732828082592253
https://github.com/spf13/cobra,https://github.com/erigontech/erigon,0.00015113993178879695
https://github.com/google/cel-go,https://github.com/erigontech/erigon,0.00015149287005871708
https://github.com/spaolacci/murmur3,https://github.com/erigontech/erigon,0.0001824808501577045
https://github.com/holiman/bloomfilter,https://github.com/erigontech/erigon,0.00019421016532805019
https://github.com/ugorji/go,https://github.com/erigontech/erigon,0.0002268687199046595
https://github.com/urfave/cli,https://github.com/erigontech/erigon,0.00023657452232746305
https://github.com/quic-go/quic-go,https://github.com/erigontech/erigon,0.00026337430162339827
https://github.com/grpc-ecosystem/go-grpc-middleware,https://github.com/erigontech/erigon,0.0002705389485027769
https://github.com/c2h5oh/datasize,https://github.com/erigontech/erigon,0.0002751389106207359
https://github.com/spf13/pflag,https://github.com/erigontech/erigon,0.0002753036151466986
https://github.com/valyala/fastjson,https://github.com/erigontech/erigon,0.0002755506719356427
https://github.com/huin/goupnp,https://github.com/erigontech/erigon,0.0002810800381643914
https://github.com/jackpal/go-nat-pmp,https://github.com/erigontech/erigon,0.0003328796115796692
https://github.com/99designs/gqlgen,https://github.com/erigontech/erigon,0.0003754557315410342
https://github.com/anacrolix/missinggo,https://github.com/erigontech/erigon,0.0004066907684289657
https://github.com/anacrolix/go-libutp,https://github.com/erigontech/erigon,0.00042085535766176027
https://github.com/prometheus/client_golang,https://github.com/erigontech/erigon,0.00042491414776584175
https://github.com/elastic/go-freelru,https://github.com/erigontech/erigon,0.0004419493015939867
https://github.com/anacrolix/torrent,https://github.com/erigontech/erigon,0.0004629373640452371
https://github.com/pion/stun,https://github.com/erigontech/erigon,0.0005300073999390591
https://github.com/shirou/gopsutil,https://github.com/erigontech/erigon,0.0006018538670858001
https://github.com/golang-jwt/jwt,https://github.com/erigontech/erigon,0.0007511114614350233
https://github.com/deckarep/golang-set,https://github.com/erigontech/erigon,0.0007835700176586777
https://github.com/dop251/goja,https://github.com/erigontech/erigon,0.0009305805716894092
https://github.com/pelletier/go-toml,https://github.com/erigontech/erigon,0.001061650080528748
https://github.com/spf13/afero,https://github.com/erigontech/erigon,0.0014074825266144858
https://github.com/golang/snappy,https://github.com/erigontech/erigon,0.001569069431192919
https://github.com/prysmaticlabs/go-bitfield,https://github.com/erigontech/erigon,0.0018181262036665573
https://github.com/anacrolix/generics,https://github.com/erigontech/erigon,0.0018741257424938842
https://github.com/go-chi/chi,https://github.com/erigontech/erigon,0.0024277682419085946
https://github.com/xsleonard/go-merkle,https://github.com/erigontech/erigon,0.0026287430574101138
https://github.com/json-iterator/go,https://github.com/erigontech/erigon,0.002723424630620688
https://github.com/erigontech/erigon-snapshot,https://github.com/erigontech/erigon,0.0029195759564332987
https://github.com/libp2p/go-libp2p-mplex,https://github.com/erigontech/erigon,0.0030396455558601267
https://github.com/hashicorp/golang-lru,https://github.com/erigontech/erigon,0.0032263499006478756
https://github.com/gorilla/websocket,https://github.com/erigontech/erigon,0.0038234861595257434
https://github.com/protolambda/ztyp,https://github.com/erigontech/erigon,0.0042126594251576735
https://github.com/gofrs/flock,https://github.com/erigontech/erigon,0.005673870921063
https://github.com/fjl/gencodec,https://github.com/erigontech/erigon,0.0057407174293858726
https://github.com/containerd/cgroups,https://github.com/erigontech/erigon,0.006356912354839428
https://github.com/prysmaticlabs/gohashtree,https://github.com/erigontech/erigon,0.006756073773510097
https://github.com/libp2p/go-libp2p-pubsub,https://github.com/erigontech/erigon,0.009603356207654757
https://github.com/erigontech/erigon-db,https://github.com/erigontech/erigon,0.009606026773897151
https://github.com/multiformats/go-multiaddr,https://github.com/erigontech/erigon,0.009725014029296226
https://github.com/edsrzf/mmap-go,https://github.com/erigontech/erigon,0.013654534609714974
https://github.com/libp2p/go-yamux,https://github.com/erigontech/erigon,0.013685757881993907
https://github.com/tidwall/btree,https://github.com/erigontech/erigon,0.014695384861536426
https://github.com/klauspost/compress,https://github.com/erigontech/erigon,0.017643278231826317
https://github.com/google/btree,https://github.com/erigontech/erigon,0.0187547161376318
https://github.com/erigontech/interfaces,https://github.com/erigontech/erigon,0.023675946198090124
https://github.com/supranational/blst,https://github.com/erigontech/erigon,0.05000000000000002
https://github.com/erigontech/silkworm-go,https://github.com/erigontech/erigon,0.027823617923146506
https://github.com/erigontech/secp256k1,https://github.com/erigontech/erigon,0.02784399422592989
https://github.com/erigontech/mdbx-go,https://github.com/erigontech/erigon,0.04591162190429018
https://github.com/holiman/uint256,https://github.com/erigontech/erigon,0.12000000000000002
https://github.com/libp2p/go-libp2p,https://github.com/erigontech/erigon,0.15000000000000002
https://github.com/consensys/gnark-crypto,https://github.com/erigontech/erigon,0.18000000000000002
https://github.com/decred/dcrd,https://github.com/erigontech/erigon,0.20000000000000007
https://github.com/tradias/asio-grpc,https://github.com/erigontech/silkworm,0.002997436201213574
https://github.com/stephenberry/glaze,https://github.com/erigontech/silkworm,0.0014548750535060952
https://github.com/renenyffenegger/cpp-base64,https://github.com/erigontech/silkworm,3.645283650985536e-05
https://github.com/ethereum/tests,https://github.com/erigontech/silkworm,0.0010035739910207561
https://github.com/ethereum/execution-apis,https://github.com/erigontech/silkworm,2.7567976586040953e-05
https://github.com/erigontech/mdbx-go,https://github.com/erigontech/silkworm,0.026205603719031398
https://github.com/erigontech/libff,https://github.com/erigontech/silkworm,0.03501747493375204
https://github.com/erigontech/interfaces,https://github.com/erigontech/silkworm,0.008794765783465447
https://github.com/erigontech/evmone,https://github.com/erigontech/silkworm,0.09999999800000006
https://github.com/erigontech/erigon-snapshot,https://github.com/erigontech/silkworm,9.999999800000005e-09
https://github.com/erigontech/eest-fixtures,https://github.com/erigontech/silkworm,9.999999800000005e-09
https://github.com/erigontech/cbor-cpp,https://github.com/erigontech/silkworm,0.004979341216742566
https://github.com/chfast/intx,https://github.com/erigontech/silkworm,0.03919194748468588
https://github.com/chfast/ethash,https://github.com/erigontech/silkworm,2.8647445548747377e-05
https://github.com/bitcoin-core/secp256k1,https://github.com/erigontech/silkworm,0.7799999844000004
https://github.com/battlmonstr/stun-msg,https://github.com/erigontech/silkworm,1.0130401034629507e-05
https://github.com/battlmonstr/stbrumme-crc32,https://github.com/erigontech/silkworm,0.0002521805569030313
https://github.com/supranational/blst,https://github.com/espressosystems/jellyfish,0.4999999950000001
https://github.com/rustcrypto/traits,https://github.com/espressosystems/jellyfish,0.0002720286389270824
https://github.com/rustcrypto/nacl-compat,https://github.com/espressosystems/jellyfish,5.321474908180377e-05
https://github.com/rustcrypto/hashes,https://github.com/espressosystems/jellyfish,9.9999999e-09
https://github.com/rustcrypto/aeads,https://github.com/espressosystems/jellyfish,4.202561794913655e-05
https://github.com/rust-random/getrandom,https://github.com/espressosystems/jellyfish,0.012869776558051917
https://github.com/rust-num/num-traits,https://github.com/espressosystems/jellyfish,0.022641434422500585
https://github.com/rust-lang-nursery/lazy-static.rs,https://github.com/espressosystems/jellyfish,0.001982391638014979
https://github.com/marcianx/downcast-rs,https://github.com/espressosystems/jellyfish,0.017602892814944385
https://github.com/kokakiwi/rust-hex,https://github.com/espressosystems/jellyfish,0.00011335158776263048
https://github.com/dtolnay/dyn-clone,https://github.com/espressosystems/jellyfish,0.0020901107309531986
https://github.com/dtolnay/anyhow,https://github.com/espressosystems/jellyfish,0.023276332273448778
https://github.com/bincode-org/bincode,https://github.com/espressosystems/jellyfish,0.038159109380783686
https://github.com/bheisler/criterion.rs,https://github.com/espressosystems/jellyfish,0.0008973303875818344
https://github.com/arkworks-rs/crypto-primitives,https://github.com/espressosystems/jellyfish,0.3799999962
https://github.com/wighawag/hardhat-deploy,https://github.com/eth-infinitism/account-abstraction,0.08440999271745186
https://github.com/uniswap/uniswap-v3-periphery,https://github.com/eth-infinitism/account-abstraction,0.0009208678910389276
https://github.com/typestrong/ts-node,https://github.com/eth-infinitism/account-abstraction,0.0001323241942759761
https://github.com/typescript-eslint/typescript-eslint,https://github.com/eth-infinitism/account-abstraction,0.0006719285779571715
https://github.com/standard/eslint-config-standard-with-typescript,https://github.com/eth-infinitism/account-abstraction,3.961470308137289e-05
https://github.com/sc-forks/solidity-coverage,https://github.com/eth-infinitism/account-abstraction,0.00041759958958271284
https://github.com/protofire/solhint,https://github.com/eth-infinitism/account-abstraction,0.029805777095059362
https://github.com/piotrwitek/ts-mocha,https://github.com/eth-infinitism/account-abstraction,0.00561684361980971
https://github.com/openzeppelin/openzeppelin-contracts,https://github.com/eth-infinitism/account-abstraction,0.31999999999999995
https://github.com/npm/abbrev-js,https://github.com/eth-infinitism/account-abstraction,0.00010117729614024947
https://github.com/nomiclabs/hardhat,https://github.com/eth-infinitism/account-abstraction,0.11999999999999997
https://github.com/nomicfoundation/hardhat-waffle,https://github.com/eth-infinitism/account-abstraction,0.003006200485306648
https://github.com/nomicfoundation/hardhat,https://github.com/eth-infinitism/account-abstraction,0.012587981731713284
https://github.com/mysticatea/eslint-plugin-node,https://github.com/eth-infinitism/account-abstraction,0.0005833586404337685
https://github.com/mochajs/mocha,https://github.com/eth-infinitism/account-abstraction,0.01418279490634407
https://github.com/microsoft/typescript,https://github.com/eth-infinitism/account-abstraction,0.08613814433597607
https://github.com/gajus/table,https://github.com/eth-infinitism/account-abstraction,0.0001762553550315921
https://github.com/ethworks/waffle,https://github.com/eth-infinitism/account-abstraction,0.012928922919977472
https://github.com/ethers-io/ethers.js,https://github.com/eth-infinitism/account-abstraction,0.21999999999999995
https://github.com/ethereumjs/ethereumjs-monorepo,https://github.com/eth-infinitism/account-abstraction,0.00023825431129797408
https://github.com/ethereum-ts/typechain,https://github.com/eth-infinitism/account-abstraction,0.076696860248786
https://github.com/eslint/eslint,https://github.com/eth-infinitism/account-abstraction,0.0017791117650007222
https://github.com/eslint-community/eslint-plugin-promise,https://github.com/eth-infinitism/account-abstraction,0.0005000014742000253
https://github.com/depcheck/depcheck,https://github.com/eth-infinitism/account-abstraction,0.00026996730224343755
https://github.com/definitelytyped/definitelytyped,https://github.com/eth-infinitism/account-abstraction,2.4613243623347783e-05
https://github.com/debug-js/debug,https://github.com/eth-infinitism/account-abstraction,0.00012023575406805495
https://github.com/chaijs/chai,https://github.com/eth-infinitism/account-abstraction,0.007962402002553314
https://github.com/benmosher/eslint-plugin-import,https://github.com/eth-infinitism/account-abstraction,0.0006887698390468411
https://github.com/node-modules/address,https://github.com/ethdebug/format,9.843025923666126e-05
https://github.com/dcodeio/long.js,https://github.com/ethdebug/format,9.925829636138724e-05
https://github.com/indutny/node-ip,https://github.com/ethdebug/format,0.00010555350168141962
https://github.com/babel/babel-polyfills,https://github.com/ethdebug/format,0.00010707156974341733
https://github.com/jshttp/cookie,https://github.com/ethdebug/format,0.00010811192407961153
https://github.com/blakeembrey/change-case,https://github.com/ethdebug/format,0.00011287844547707279
https://github.com/csstree/csstree,https://github.com/ethdebug/format,0.00011561733750501268
https://github.com/pierrec/node-eval,https://github.com/ethdebug/format,0.0001216683780318566
https://github.com/npm/fs,https://github.com/ethdebug/format,0.000137379851680504
https://github.com/dominictarr/jsonstream,https://github.com/ethdebug/format,0.00013801680331490863
https://github.com/npm/abbrev-js,https://github.com/ethdebug/format,0.0001405115305496601
https://github.com/faye/websocket-extensions-node,https://github.com/ethdebug/format,0.00014405722798117913
https://github.com/flet/github-slugger,https://github.com/ethdebug/format,0.0001677518287810312
https://github.com/pvorb/node-clone,https://github.com/ethdebug/format,0.0001735905520964069
https://github.com/felixge/node-require-like,https://github.com/ethdebug/format,0.00018074564212288552
https://github.com/mjackson/value-equal,https://github.com/ethdebug/format,0.00018279450321355368
https://github.com/browserify/resolve,https://github.com/ethdebug/format,0.0001851193766791306
https://github.com/syntax-tree/mdast-util-mdx-expression,https://github.com/ethdebug/format,0.00019124472822998838
https://github.com/raszi/node-tmp,https://github.com/ethdebug/format,0.00019244432047478376
https://github.com/yarnpkg/yarn,https://github.com/ethdebug/format,0.0002080920989599907
https://github.com/definitelytyped/definitelytyped,https://github.com/ethdebug/format,0.0002222005776620531
https://github.com/dominictarr/split,https://github.com/ethdebug/format,0.00023118159570715833
https://github.com/stoplightio/path,https://github.com/ethdebug/format,0.0002400352234253826
https://github.com/kemitchell/spdx-exceptions.json,https://github.com/ethdebug/format,0.0002415639073479537
https://github.com/yarnpkg/berry,https://github.com/ethdebug/format,0.0002554494529779745
https://github.com/lukeed/clsx,https://github.com/ethdebug/format,0.0002840698130838889
https://github.com/npm/node-semver,https://github.com/ethdebug/format,0.00028802952907777105
https://github.com/indigounited/node-promise-retry,https://github.com/ethdebug/format,0.00031116148926723226
https://github.com/eta-dev/eta,https://github.com/ethdebug/format,0.0003266924932861317
https://github.com/damonoehlman/wildcard,https://github.com/ethdebug/format,0.00033896442810899414
https://github.com/juliangruber/builtins,https://github.com/ethdebug/format,0.00034075850854590046
https://github.com/svg/sax,https://github.com/ethdebug/format,0.00036902854525289235
https://github.com/indigounited/js-err-code,https://github.com/ethdebug/format,0.00038621562352124383
https://github.com/sindresorhus/indent-string,https://github.com/ethdebug/format,0.0004301122069922958
https://github.com/jridgewell/sourcemaps,https://github.com/ethdebug/format,0.000441110238546349
https://github.com/indutny/node-spdy,https://github.com/ethdebug/format,0.000598511603268305
https://github.com/jestjs/jest,https://github.com/ethdebug/format,0.0007065492163239027
https://github.com/felixfbecker/cli-highlight,https://github.com/ethdebug/format,0.000722929489188675
https://github.com/npm/are-we-there-yet,https://github.com/ethdebug/format,0.0007941619136362587
https://github.com/chalk/chalk,https://github.com/ethdebug/format,0.0011316188895438288
https://github.com/fortawesome/font-awesome,https://github.com/ethdebug/format,0.001860429565490173
https://github.com/remy/nodemon,https://github.com/ethdebug/format,0.001980059698291935
https://github.com/formidablelabs/prism-react-renderer,https://github.com/ethdebug/format,0.002193576502004938
https://github.com/webpack-contrib/raw-loader,https://github.com/ethdebug/format,0.002386615310671833
https://github.com/remarkjs/react-markdown,https://github.com/ethdebug/format,0.004135769425631518
https://github.com/shikijs/shiki,https://github.com/ethdebug/format,0.004625818781421289
https://github.com/webpack/webpack,https://github.com/ethdebug/format,0.005135879034391938
https://github.com/open-cli-tools/concurrently,https://github.com/ethdebug/format,0.005309395275464332
https://github.com/babel/preset-modules,https://github.com/ethdebug/format,0.005986506710418168
https://github.com/fortawesome/react-fontawesome,https://github.com/ethdebug/format,0.007656169261404154
https://github.com/typestrong/ts-node,https://github.com/ethdebug/format,0.011244659226894648
https://github.com/rollup/rollup,https://github.com/ethdebug/format,0.011247132722408253
https://github.com/facebook/docusaurus,https://github.com/ethdebug/format,0.012189746830303081
https://github.com/suren-atoyan/monaco-react,https://github.com/ethdebug/format,0.013930280866477155
https://github.com/jy95/docusaurus-json-schema-plugin,https://github.com/ethdebug/format,0.014023159030633925
https://github.com/privatenumber/tsx,https://github.com/ethdebug/format,0.014312685396052547
https://github.com/microsoft/monaco-editor,https://github.com/ethdebug/format,0.022290865556229958
https://github.com/apideck-libraries/better-ajv-errors,https://github.com/ethdebug/format,0.0225119939319741
https://github.com/dsherret/ts-morph,https://github.com/ethdebug/format,0.027929596674263202
https://github.com/lerna/lerna,https://github.com/ethdebug/format,0.03810724513906379
https://github.com/vitest-dev/vitest,https://github.com/ethdebug/format,0.03967913561416868
https://github.com/eemeli/yaml,https://github.com/ethdebug/format,0.04030461150329344
https://github.com/jrylan/json-schema-typed,https://github.com/ethdebug/format,0.04172469517219855
https://github.com/hyperjump-io/json-schema,https://github.com/ethdebug/format,0.04760194344559518
https://github.com/mischnic/json-sourcemap,https://github.com/ethdebug/format,0.04967666477262021
https://github.com/ajv-validator/ajv,https://github.com/ethdebug/format,0.06
https://github.com/ethereum/js-ethereum-cryptography,https://github.com/ethdebug/format,0.12
https://github.com/facebook/react,https://github.com/ethdebug/format,0.1003846816316684
https://github.com/ethereum/solc-js,https://github.com/ethdebug/format,0.16
https://github.com/microsoft/typescript,https://github.com/ethdebug/format,0.1
https://github.com/pytest-dev/pytest,https://github.com/ethereum/consensus-specs,0.18
https://github.com/pypa/wheel,https://github.com/ethereum/consensus-specs,0.0008442665905019216
https://github.com/pypa/setuptools,https://github.com/ethereum/consensus-specs,0.0001941171314902201
https://github.com/pypa/pip,https://github.com/ethereum/consensus-specs,0.08
https://github.com/pypa/build,https://github.com/ethereum/consensus-specs,4.123438372444382e-05
https://github.com/pylint-dev/pylint,https://github.com/ethereum/consensus-specs,0.002353272438311767
https://github.com/protolambda/remerkleable,https://github.com/ethereum/consensus-specs,0.26
https://github.com/marco-sulla/python-frozendict,https://github.com/ethereum/consensus-specs,7.146574026800271e-05
https://github.com/legrandin/pycryptodome,https://github.com/ethereum/consensus-specs,0.000388827563465684
https://github.com/frostming/marko,https://github.com/ethereum/consensus-specs,0.002934329358996441
https://github.com/ethereum/web3.py,https://github.com/ethereum/consensus-specs,0.11620048898256939
https://github.com/ethereum/py_ecc,https://github.com/ethereum/consensus-specs,0.26
https://github.com/ethereum/py-trie,https://github.com/ethereum/consensus-specs,0.017773772318487143
https://github.com/ethereum/py-ssz,https://github.com/ethereum/consensus-specs,0.0018158500714963866
https://github.com/ethereum/eth-utils,https://github.com/ethereum/consensus-specs,0.016427951072323217
https://github.com/ethereum/eth-typing,https://github.com/ethereum/consensus-specs,0.022533174874705124
https://github.com/ericvsmith/dataclasses,https://github.com/ethereum/consensus-specs,0.008400190983916535
https://github.com/chihchengliang/milagro_bls_binding,https://github.com/ethereum/consensus-specs,0.029496392083361182
https://github.com/amitdev/lru-dict,https://github.com/ethereum/consensus-specs,0.0005246664063826387
https://github.com/yob/pdf-reader,https://github.com/ethereum/eips,0.00012405345593925762
https://github.com/weppos/publicsuffix-ruby,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/tzinfo/tzinfo-data,https://github.com/ethereum/eips,0.07999997520000768
https://github.com/tzinfo/tzinfo,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/typhoeus/typhoeus,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/thibaudgg/rb-fsevent,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/tenderlove/racc,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/sporkmonger/addressable,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/sparklemotion/nokogiri,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/socketry/timers,https://github.com/ethereum/eips,0.00035171513823731125
https://github.com/socketry/io-event,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/socketry/fiber-local,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/socketry/async,https://github.com/ethereum/eips,0.00633254051399495
https://github.com/sickill/rainbow,https://github.com/ethereum/eips,2.0826492602941057e-05
https://github.com/shopify/liquid,https://github.com/ethereum/eips,0.0007790156706811775
https://github.com/sass/ruby-sass,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/rudionrails/yell,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/rubyzip/rubyzip,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/rubyworks/hashery,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/ruby/webrick,https://github.com/ethereum/eips,0.0867935739098952
https://github.com/ruby-i18n/i18n,https://github.com/ethereum/eips,0.00818171383089819
https://github.com/ruby-concurrency/concurrent-ruby,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/rouge-ruby/rouge,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/rails/ruby-coffee-script,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/rails/rails,https://github.com/ethereum/eips,0.016332593014853354
https://github.com/prawnpdf/ttfunk,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/pathawks/jekyll-commonmark,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/minitest/minitest,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/lostisland/faraday-net_http,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/lostisland/faraday,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/jekyll/jekyll,https://github.com/ethereum/eips,0.7999997520000768
https://github.com/janlelis/unicode-display_width,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/igrigorik/em-websocket,https://github.com/ethereum/eips,9.999996900000957e-09
https://github.com/halfbyte/afm,https://github.com/ethereum/eips,9.999996900000957e-09
