dependency,repo,weight
https://github.com/charmoniumq/tqdm-stubs,https://github.com/certora/certoraprover,0.00017330999826690004
https://github.com/pycqa/flake8,https://github.com/certora/certoraprover,0.0002758299972417001
https://github.com/matklad/once_cell,https://github.com/certora/certoraprover,0.0003246299967537001
https://github.com/irgeek/strenum,https://github.com/certora/certoraprover,0.0008192999918070001
https://github.com/rust-lang/getopts,https://github.com/certora/certoraprover,0.0009423899905761002
https://github.com/gimli-rs/object,https://github.com/certora/certoraprover,0.0015078599849214001
https://github.com/clap-rs/clap,https://github.com/certora/certoraprover,0.0016604199833958001
https://github.com/alexcrichton/rustc-demangle,https://github.com/certora/certoraprover,0.0018018299819817002
https://github.com/facelessuser/wcmatch,https://github.com/certora/certoraprover,0.0021956399780436
https://github.com/pallets/jinja,https://github.com/certora/certoraprover,0.0023324899766751003
https://github.com/stellar/rs-soroban-sdk,https://github.com/certora/certoraprover,0.0024144099758559006
https://github.com/pallets/click,https://github.com/certora/certoraprover,0.0024438099755619003
https://github.com/textualize/rich,https://github.com/certora/certoraprover,0.0026520299734797007
https://github.com/rust-lang/log,https://github.com/certora/certoraprover,0.0029634399703656004
https://github.com/python/mypy,https://github.com/certora/certoraprover,0.0034993599650064004
https://github.com/dabeaz/sly,https://github.com/certora/certoraprover,0.0036931899630681005
https://github.com/solana-program/token-2022,https://github.com/certora/certoraprover,0.0037278699627213007
https://github.com/agroce/universalmutator,https://github.com/certora/certoraprover,0.004252749957472501
https://github.com/rust-random/rand,https://github.com/certora/certoraprover,0.004990169950098301
https://github.com/python/typing_extensions,https://github.com/certora/certoraprover,0.008697359913026401
https://github.com/razrfalcon/memmap2-rs,https://github.com/certora/certoraprover,0.018491799815082
https://github.com/psf/requests,https://github.com/certora/certoraprover,0.0210293897897061
https://github.com/legrandin/pycryptodome,https://github.com/certora/certoraprover,0.029699989703000102
https://github.com/serde-rs/json,https://github.com/certora/certoraprover,0.041002469589975304
https://github.com/gimli-rs/gimli,https://github.com/certora/certoraprover,0.042606919573930806
https://github.com/langchain-ai/langgraph,https://github.com/certora/certoraprover,0.04514440954855591
https://github.com/serde-rs/serde,https://github.com/certora/certoraprover,0.06598507934014922
https://github.com/productize/symbolic-expressions,https://github.com/certora/certoraprover,0.10407719895922801
https://github.com/rust-num/num-bigint,https://github.com/certora/certoraprover,0.17710037822899624
https://github.com/egraphs-good/egg,https://github.com/certora/certoraprover,0.402160405978396
https://github.com/xdissent/karma-chai,https://github.com/chainsafe/bls,0.00010325991160951564
https://github.com/webpack/webpack-cli,https://github.com/chainsafe/bls,0.0012627689190698051
https://github.com/webpack/webpack,https://github.com/chainsafe/bls,0.012220369539363672
https://github.com/webpack-contrib/null-loader,https://github.com/chainsafe/bls,2.3279980072337053e-05
https://github.com/webpack-contrib/karma-webpack,https://github.com/chainsafe/bls,0.0006350894563634253
https://github.com/typestrong/ts-node,https://github.com/chainsafe/bls,0.00038020967454051855
https://github.com/typestrong/ts-loader,https://github.com/chainsafe/bls,0.003646146878898271
https://github.com/typescript-eslint/typescript-eslint,https://github.com/chainsafe/bls,0.001386918812797496
https://github.com/softwareventures/resolve-typescript-plugin,https://github.com/chainsafe/bls,0.0007437893633163049
https://github.com/prettier/prettier,https://github.com/chainsafe/bls,0.0003646296878769871
https://github.com/prettier/eslint-plugin-prettier,https://github.com/chainsafe/bls,0.00011963989758824764
https://github.com/paulmillr/noble-hashes,https://github.com/chainsafe/bls,4.279996336323135e-07
https://github.com/paulmillr/noble-bls12-381,https://github.com/chainsafe/bls,0.39200546444332235
https://github.com/mysticatea/eslint-plugin-node,https://github.com/chainsafe/bls,0.0003133897317383895
https://github.com/mochajs/mocha,https://github.com/chainsafe/bls,0.025534528142443905
https://github.com/mlex/karma-spec-reporter,https://github.com/chainsafe/bls,9.761991643735152e-05
https://github.com/microsoft/typescript,https://github.com/chainsafe/bls,7.22199381797329e-05
https://github.com/karma-runner/karma-mocha,https://github.com/chainsafe/bls,0.01123315038442327
https://github.com/karma-runner/karma-cli,https://github.com/chainsafe/bls,2.981997447410184e-05
https://github.com/karma-runner/karma-chrome-launcher,https://github.com/chainsafe/bls,0.000804229311579709
https://github.com/karma-runner/karma,https://github.com/chainsafe/bls,0.0003083597360440659
https://github.com/istanbuljs/nyc,https://github.com/chainsafe/bls,0.004854925844183477
https://github.com/herumi/bls-eth-wasm,https://github.com/chainsafe/bls,0.5342809226555301
https://github.com/feross/buffer,https://github.com/chainsafe/bls,0.00047894959001915083
https://github.com/eslint/eslint,https://github.com/chainsafe/bls,0.006930094067839477
https://github.com/definitelytyped/definitelytyped,https://github.com/chainsafe/bls,8.559992672646269e-06
https://github.com/chaijs/chai,https://github.com/chainsafe/bls,0.0013183788714676858
https://github.com/benmosher/eslint-plugin-import,https://github.com/chainsafe/bls,0.0008424292788805372
https://github.com/andywer/threads.js,https://github.com/chainsafe/bls,4.279996336323135e-07
https://github.com/facebook/react,https://github.com/chainsafe/lodestar,1.0390986312420775e-05
https://github.com/bbc/typescript-docs-verifier,https://github.com/chainsafe/lodestar,1.1661106872264316e-05
https://github.com/dwmkerr/wait-port,https://github.com/chainsafe/lodestar,1.2531189460503591e-05
https://github.com/winstonjs/triple-beam,https://github.com/chainsafe/lodestar,1.4371364129883208e-05
https://github.com/evanw/node-source-map-support,https://github.com/chainsafe/lodestar,1.5471468551794936e-05
https://github.com/browserify/path-browserify,https://github.com/chainsafe/lodestar,2.2592144446350846e-05
https://github.com/chainsafe/benchmark,https://github.com/chainsafe/lodestar,2.382226120903396e-05
https://github.com/chainsafe/biomejs-config,https://github.com/chainsafe/lodestar,2.6702534604584664e-05
https://github.com/isaacs/rimraf,https://github.com/chainsafe/lodestar,2.687255074251648e-05
https://github.com/thekashey/rewiremock,https://github.com/chainsafe/lodestar,2.6912554539676906e-05
https://github.com/tmpvar/jsdom,https://github.com/chainsafe/lodestar,2.9052757687759724e-05
https://github.com/ladjs/supertest,https://github.com/chainsafe/lodestar,3.43032560650657e-05
https://github.com/fastify/fastify-swagger-ui,https://github.com/chainsafe/lodestar,3.5003322515373156e-05
https://github.com/davidmyersdev/vite-plugin-node-polyfills,https://github.com/chainsafe/lodestar,3.7413551294288854e-05
https://github.com/winstonjs/winston-daily-rotate-file,https://github.com/chainsafe/lodestar,4.490426231257871e-05
https://github.com/motdotla/dotenv,https://github.com/chainsafe/lodestar,4.5714339205077346e-05
https://github.com/winstonjs/winston-transport,https://github.com/chainsafe/lodestar,4.583435059655862e-05
https://github.com/mysticatea/npm-run-all,https://github.com/chainsafe/lodestar,6.204588939582144e-05
https://github.com/vitejs/vite,https://github.com/chainsafe/lodestar,6.874652542019288e-05
https://github.com/axios/axios,https://github.com/chainsafe/lodestar,7.665727630866723e-05
https://github.com/fastify/fastify-swagger,https://github.com/chainsafe/lodestar,7.695730478737042e-05
https://github.com/substack/https-browserify,https://github.com/chainsafe/lodestar,8.496806516874581e-05
https://github.com/ljharb/qs,https://github.com/chainsafe/lodestar,9.378890244261985e-05
https://github.com/nodeca/js-yaml,https://github.com/chainsafe/lodestar,0.0001139808190593451
https://github.com/browserify/stream-browserify,https://github.com/chainsafe/lodestar,0.00012743209585453852
https://github.com/fastify/fastify-cors,https://github.com/chainsafe/lodestar,0.00013804310305134165
https://github.com/hokaccha/node-jwt-simple,https://github.com/chainsafe/lodestar,0.0001770268033841772
https://github.com/typestrong/ts-node,https://github.com/chainsafe/lodestar,0.00018087716886086826
https://github.com/facebook/docusaurus,https://github.com/chainsafe/lodestar,0.000186477700463328
https://github.com/nbubna/case,https://github.com/chainsafe/lodestar,0.0002586945552871879
https://github.com/sebhildebrandt/systeminformation,https://github.com/chainsafe/lodestar,0.00026399505841094437
https://github.com/biomejs/biome,https://github.com/chainsafe/lodestar,0.00027214583208238125
https://github.com/eventsource/eventsource,https://github.com/chainsafe/lodestar,0.00028037661334813903
https://github.com/sboudrias/inquirer.js,https://github.com/chainsafe/lodestar,0.00032700103893861605
https://github.com/fastify/fastify-bearer-auth,https://github.com/chainsafe/lodestar,0.00037277538383943403
https://github.com/nodejs/node-gyp,https://github.com/chainsafe/lodestar,0.0004847960168379182
https://github.com/winstonjs/winston,https://github.com/chainsafe/lodestar,0.0004893364478156266
https://github.com/moxystudio/node-proper-lockfile,https://github.com/chainsafe/lodestar,0.000534490733860458
https://github.com/chainsafe/node-prometheus-gc-stats,https://github.com/chainsafe/lodestar,0.0005353408145501171
https://github.com/qmhc/vite-plugin-dts,https://github.com/chainsafe/lodestar,0.0006492116231672711
https://github.com/developit/mitt,https://github.com/chainsafe/lodestar,0.0006501117086033806
https://github.com/tehshrike/deepmerge,https://github.com/chainsafe/lodestar,0.0007632024431759063
https://github.com/yargs/yargs,https://github.com/chainsafe/lodestar,0.0008394196777158088
https://github.com/achingbrain/uint8-varint,https://github.com/chainsafe/lodestar,0.0010582404481833416
https://github.com/chainsafe/web3.js,https://github.com/chainsafe/lodestar,0.0012625998459773803
https://github.com/zhipeng-jia/snappyjs,https://github.com/chainsafe/lodestar,0.0015917610899626592
https://github.com/ajv-validator/ajv,https://github.com/chainsafe/lodestar,0.001875187992844281
https://github.com/jacobheun/any-signal,https://github.com/chainsafe/lodestar,0.002235492192918952
https://github.com/chainsafe/node-fast-crc32c,https://github.com/chainsafe/lodestar,0.0022758660252031123
https://github.com/nodejitsu/node-http-proxy,https://github.com/chainsafe/lodestar,0.0029869135178311125
https://github.com/vitest-dev/vitest,https://github.com/chainsafe/lodestar,0.0034979120218091102
https://github.com/alanshaw/it-pipe,https://github.com/chainsafe/lodestar,0.0036827395656395703
https://github.com/jungomi/xxhash-wasm,https://github.com/chainsafe/lodestar,0.0036945606877004764
https://github.com/fastify/fastify,https://github.com/chainsafe/lodestar,0.005026557120801906
https://github.com/lerna/lerna,https://github.com/chainsafe/lodestar,0.005503262369664128
https://github.com/ethers-io/ethers.js,https://github.com/chainsafe/lodestar,0.006037013033277118
https://github.com/chainsafe/pubkey-index-map,https://github.com/chainsafe/lodestar,0.006854510630149013
https://github.com/no2chem/bigint-buffer,https://github.com/chainsafe/lodestar,0.00850312711682593
https://github.com/level/classic-level,https://github.com/chainsafe/lodestar,0.009180891450216454
https://github.com/multiformats/js-multiformats,https://github.com/chainsafe/lodestar,0.013811260964890788
https://github.com/achingbrain/uint8arrays,https://github.com/chainsafe/lodestar,0.014649750554322615
https://github.com/chainsafe/discv5,https://github.com/chainsafe/lodestar,0.022548400294155918
https://github.com/achingbrain/uint8arraylist,https://github.com/chainsafe/lodestar,0.026555280627237138
https://github.com/chainsafe/bls-keystore,https://github.com/chainsafe/lodestar,0.0268528188695671
https://github.com/chainsafe/js-libp2p-gossipsub,https://github.com/chainsafe/lodestar,0.048329897473868226
https://github.com/libp2p/js-libp2p,https://github.com/chainsafe/lodestar,0.06396757180191544
https://github.com/microsoft/typescript,https://github.com/chainsafe/lodestar,0.07848513980947072
https://github.com/cronokirby/persistent-ts,https://github.com/chainsafe/lodestar,0.14923223512375797
https://github.com/chainsafe/blst-ts,https://github.com/chainsafe/lodestar,0.1571719987661229
https://github.com/chainsafe/swap-or-not-shuffle,https://github.com/chainsafe/lodestar,0.32455755700331074
https://github.com/rodrimati1992/const_format_crates,https://github.com/commit-boost/commit-boost-client,5.699999943e-07
https://github.com/i18n-site/rust,https://github.com/commit-boost/commit-boost-client,9.899999901e-07
https://github.com/ferrilab/ferrilab,https://github.com/commit-boost/commit-boost-client,1.5299999846999998e-06
https://github.com/servo/core-foundation-rs,https://github.com/commit-boost/commit-boost-client,3.0999999689999997e-06
https://github.com/rust-bitcoin/rust-bitcoin,https://github.com/commit-boost/commit-boost-client,6.0199999398e-06
https://github.com/billyrieger/bimap-rs,https://github.com/commit-boost/commit-boost-client,1.4319999856799998e-05
https://github.com/rustcrypto/formats,https://github.com/commit-boost/commit-boost-client,1.48499998515e-05
https://github.com/sdroege/bytes-num-slice-cast,https://github.com/commit-boost/commit-boost-client,1.70299998297e-05
https://github.com/crate-crypto/rust-eth-kzg,https://github.com/commit-boost/commit-boost-client,1.9229999807699998e-05
https://github.com/dtolnay/dyn-clone,https://github.com/commit-boost/commit-boost-client,2.02699997973e-05
https://github.com/mrhooray/crc-rs,https://github.com/commit-boost/commit-boost-client,4.19899995801e-05
https://github.com/iredelmeier/filesystem-rs,https://github.com/commit-boost/commit-boost-client,5.3159999468399994e-05
https://github.com/pelikan-io/rustcommon,https://github.com/commit-boost/commit-boost-client,5.53899994461e-05
https://github.com/rustcrypto/block-ciphers,https://github.com/commit-boost/commit-boost-client,6.83599993164e-05
https://github.com/arkworks-rs/std,https://github.com/commit-boost/commit-boost-client,9.662999903369999e-05
https://github.com/rustcrypto/block-modes,https://github.com/commit-boost/commit-boost-client,0.0001649499983505
https://github.com/servo/rust-url,https://github.com/commit-boost/commit-boost-client,0.00036188999638109997
https://github.com/jeltef/derive_more,https://github.com/commit-boost/commit-boost-client,0.0003821399961786
https://github.com/rustcrypto/traits,https://github.com/commit-boost/commit-boost-client,0.00039903999600959995
https://github.com/rustcrypto/signatures,https://github.com/commit-boost/commit-boost-client,0.000520699994793
https://github.com/stephanbuys/docker-compose-types,https://github.com/commit-boost/commit-boost-client,0.0005491899945081
https://github.com/rustcrypto/utils,https://github.com/commit-boost/commit-boost-client,0.0005905599940943999
https://github.com/paritytech/parity-common,https://github.com/commit-boost/commit-boost-client,0.0005947199940527999
https://github.com/zkcrypto/ff,https://github.com/commit-boost/commit-boost-client,0.0006447799935521999
https://github.com/arkworks-rs/algebra,https://github.com/commit-boost/commit-boost-client,0.000840499991595
https://github.com/sigp/ethereum_serde_utils,https://github.com/commit-boost/commit-boost-client,0.0013990199860098
https://github.com/dtolnay/async-trait,https://github.com/commit-boost/commit-boost-client,0.0019305699806943
https://github.com/marshallpierce/rust-base64,https://github.com/commit-boost/commit-boost-client,0.0020268199797317996
https://github.com/nukesor/comfy-table,https://github.com/commit-boost/commit-boost-client,0.0020360399796396
https://github.com/tokio-rs/axum,https://github.com/commit-boost/commit-boost-client,0.0296742797032572
https://github.com/tokio-rs/bytes,https://github.com/commit-boost/commit-boost-client,0.038661129613388696
https://github.com/rust-lang/futures-rs,https://github.com/commit-boost/commit-boost-client,0.0677186293228137
https://github.com/clap-rs/clap,https://github.com/commit-boost/commit-boost-client,0.07826906921730929
https://github.com/mikelodder7/blsful,https://github.com/commit-boost/commit-boost-client,0.08039235919607639
https://github.com/eyre-rs/eyre,https://github.com/commit-boost/commit-boost-client,0.0958065090419349
https://github.com/alloy-rs/alloy,https://github.com/commit-boost/commit-boost-client,0.2730121172698788
https://github.com/alloy-rs/core,https://github.com/commit-boost/commit-boost-client,0.3236115467638845
https://github.com/stretchr/testify,https://github.com/consensys/gnark-crypto,0.0015154906578625216
https://github.com/spf13/pflag,https://github.com/consensys/gnark-crypto,5.19186521917891e-06
https://github.com/spf13/cobra,https://github.com/consensys/gnark-crypto,0.00047738760701772175
https://github.com/rsc/tmplfunc,https://github.com/consensys/gnark-crypto,0.00010383730438357819
https://github.com/pmezard/go-difflib,https://github.com/consensys/gnark-crypto,5.19186521917891e-06
https://github.com/mmcloughlin/addchain,https://github.com/consensys/gnark-crypto,0.920493173997203
https://github.com/leanovate/gopter,https://github.com/consensys/gnark-crypto,0.03426287053588088
https://github.com/kr/pretty,https://github.com/consensys/gnark-crypto,5.19186521917891e-06
https://github.com/inconshreveable/mousetrap,https://github.com/consensys/gnark-crypto,5.19186521917891e-06
https://github.com/davecgh/go-spew,https://github.com/consensys/gnark-crypto,5.19186521917891e-06
https://github.com/bits-and-blooms/bitset,https://github.com/consensys/gnark-crypto,0.043121280571556356
https://github.com/xerial/snappy-java,https://github.com/consensys/teku,0.0012867845297802715
https://github.com/webjars/swagger-ui,https://github.com/consensys/teku,0.002512860328149681
https://github.com/web3j/web3j,https://github.com/consensys/teku,0.03489913878737047
https://github.com/vigna/fastutil,https://github.com/consensys/teku,0.007023922042603511
https://github.com/tschaub/gh-pages,https://github.com/consensys/teku,7.028634197361178e-07
https://github.com/testcontainers/testcontainers-java,https://github.com/consensys/teku,0.0001536202048938743
https://github.com/swagger-api/swagger-core,https://github.com/consensys/teku,0.00016587576705772382
https://github.com/square/okhttp,https://github.com/consensys/teku,0.0029431960224634607
https://github.com/remkop/picocli,https://github.com/consensys/teku,0.0011919375660550356
https://github.com/reactor/reactor-core,https://github.com/consensys/teku,7.929487312797611e-06
https://github.com/quartz-scheduler/quartz,https://github.com/consensys/teku,1.5274905023279293e-05
https://github.com/oshi/oshi,https://github.com/consensys/teku,0.0017151748343670428
https://github.com/nodeca/js-yaml,https://github.com/consensys/teku,6.04858520364462e-06
https://github.com/node-fetch/node-fetch,https://github.com/consensys/teku,1.1275513170132932e-05
https://github.com/mockito/mockito,https://github.com/consensys/teku,0.0021259836539756264
https://github.com/libp2p/jvm-libp2p,https://github.com/consensys/teku,3.514317098680589e-08
https://github.com/launchdarkly/okhttp-eventsource,https://github.com/consensys/teku,2.1442284044344102e-05
https://github.com/jwtk/jjwt,https://github.com/consensys/teku,0.00033687946723408573
https://github.com/jupnp/jupnp,https://github.com/consensys/teku,0.00012207054688402914
https://github.com/junit-team/junit5,https://github.com/consensys/teku,0.0006484360523881013
https://github.com/jqwik-team/jqwik,https://github.com/consensys/teku,0.00017225103525927396
https://github.com/jhy/jsoup,https://github.com/consensys/teku,0.00010762719858269118
https://github.com/jetbrains/kotlin,https://github.com/consensys/teku,0.001371395426237801
https://github.com/javalin/javalin,https://github.com/consensys/teku,0.007303354799630151
https://github.com/javaee/javax.annotation,https://github.com/consensys/teku,0.0001341776167761034
https://github.com/java-native-access/jna,https://github.com/consensys/teku,4.730963778759024e-05
https://github.com/jamesdbloom/mockservice,https://github.com/consensys/teku,8.483858460758492e-06
https://github.com/ionicabizau/git-url-parse,https://github.com/consensys/teku,9.206520850064642e-07
https://github.com/hdrhistogram/hdrhistogram,https://github.com/consensys/teku,0.002512860328149681
https://github.com/google/guava,https://github.com/consensys/teku,0.012419665923130697
https://github.com/google/error-prone,https://github.com/consensys/teku,0.0007561127483947175
https://github.com/fusesource/leveldbjni,https://github.com/consensys/teku,0.12376952616128789
https://github.com/fasterxml/jackson-module-kotlin,https://github.com/consensys/teku,0.002512860328149681
https://github.com/fasterxml/jackson-dataformats-text,https://github.com/consensys/teku,3.0292423442148177e-06
https://github.com/fasterxml/jackson-databind,https://github.com/consensys/teku,0.017812647847402864
https://github.com/facebook/rocksdb,https://github.com/consensys/teku,0.002512860328149681
https://github.com/eslint/eslint,https://github.com/consensys/teku,1.2869330220520468e-06
https://github.com/eclipse/vert.x,https://github.com/consensys/teku,3.394533332781899e-05
https://github.com/dropwizard/metrics,https://github.com/consensys/teku,3.514317098680589e-08
https://github.com/crate-crypto/rust-eth-kzg,https://github.com/consensys/teku,0.11864666157885967
https://github.com/consensys/tuweni,https://github.com/consensys/teku,0.13147480994267446
https://github.com/consensys/jc-kzg-4844,https://github.com/consensys/teku,0.15642811455726574
https://github.com/consensys/jblst,https://github.com/consensys/teku,0.33263212298552913
https://github.com/classgraph/classgraph,https://github.com/consensys/teku,4.1478841249215965e-06
https://github.com/bcgit/bc-java,https://github.com/consensys/teku,0.030187191918883458
https://github.com/awaitility/awaitility,https://github.com/consensys/teku,0.00020055366225963395
https://github.com/assertj/assertj,https://github.com/consensys/teku,0.0004971719248730608
https://github.com/apiguardian-team/apiguardian,https://github.com/consensys/teku,1.9383191209060826e-05
https://github.com/apache/logging-log4j2,https://github.com/consensys/teku,0.0032409032284032393
https://github.com/rustcrypto/macs,https://github.com/cyfrin/aderyn,1.233062701238358e-05
https://github.com/rust-windowing/android-ndk-rs,https://github.com/cyfrin/aderyn,1.2670644302262771e-05
https://github.com/bkchr/impl-trait-for-tuples,https://github.com/cyfrin/aderyn,1.6200823811890836e-05
https://github.com/recmo/uint,https://github.com/cyfrin/aderyn,1.6680848221132045e-05
https://github.com/wvwwvwwv/scalable-delayed-dealloc,https://github.com/cyfrin/aderyn,1.8660948909252038e-05
https://github.com/rustcrypto/traits,https://github.com/cyfrin/aderyn,2.105107044693223e-05
https://github.com/hyperium/http,https://github.com/cyfrin/aderyn,2.111107349808738e-05
https://github.com/rust-lang/cc-rs,https://github.com/cyfrin/aderyn,2.40012204620605e-05
https://github.com/myrrlyn/tap,https://github.com/cyfrin/aderyn,2.5551299283568573e-05
https://github.com/kornelski/rust-security-framework,https://github.com/cyfrin/aderyn,2.651134810205099e-05
https://github.com/rustcrypto/formats,https://github.com/cyfrin/aderyn,2.686136590045604e-05
https://github.com/seanmonstar/want,https://github.com/cyfrin/aderyn,2.7441395394955835e-05
https://github.com/octplane/fsevent-rust,https://github.com/cyfrin/aderyn,2.7991423363878057e-05
https://github.com/cargo-bins/cargo-binstall,https://github.com/cyfrin/aderyn,2.8311439636705527e-05
https://github.com/rustcrypto/utils,https://github.com/cyfrin/aderyn,2.987151896673946e-05
https://github.com/vitiral/build_const,https://github.com/cyfrin/aderyn,3.266166084545399e-05
https://github.com/whatisinternet/inflector,https://github.com/cyfrin/aderyn,3.501178034903075e-05
https://github.com/nvzqz/static-assertions-rs,https://github.com/cyfrin/aderyn,3.9211993929891334e-05
https://github.com/rustcrypto/signatures,https://github.com/cyfrin/aderyn,4.1432106822631936e-05
https://github.com/kornelski/rust_urlencoding,https://github.com/cyfrin/aderyn,4.451226344859636e-05
https://github.com/hermit-os/hermit-rs,https://github.com/cyfrin/aderyn,4.950251720299977e-05
https://github.com/hyperium/mime,https://github.com/cyfrin/aderyn,5.097259195630098e-05
https://github.com/ferrilab/ferrilab,https://github.com/cyfrin/aderyn,5.176263212984381e-05
https://github.com/al8n/fs4-rs,https://github.com/cyfrin/aderyn,5.536281519915288e-05
https://github.com/alacritty/vte,https://github.com/cyfrin/aderyn,5.577283604871308e-05
https://github.com/kokakiwi/rust-hex,https://github.com/cyfrin/aderyn,5.7032900122971255e-05
https://github.com/sdroege/bytes-num-slice-cast,https://github.com/cyfrin/aderyn,5.807295300966054e-05
https://github.com/modelcontextprotocol/rust-sdk,https://github.com/cyfrin/aderyn,7.522382513150794e-05
https://github.com/cryptocorrosion/cryptocorrosion,https://github.com/cyfrin/aderyn,7.594386174536975e-05
https://github.com/paritytech/parity-common,https://github.com/cyfrin/aderyn,9.180466826738139e-05
https://github.com/burntsushi/ripgrep,https://github.com/cyfrin/aderyn,0.00017741902175725637
https://github.com/burntsushi/termcolor,https://github.com/cyfrin/aderyn,0.00019152973928724277
https://github.com/phsym/prettytable-rs,https://github.com/cyfrin/aderyn,0.0001985700972894472
https://github.com/amodm/webbrowser-rs,https://github.com/cyfrin/aderyn,0.00026838364730846564
https://github.com/rust-lang/pkg-config-rs,https://github.com/cyfrin/aderyn,0.0004840146121430275
https://github.com/petgraph/petgraph,https://github.com/cyfrin/aderyn,0.0005692289452918681
https://github.com/dtolnay/indoc,https://github.com/cyfrin/aderyn,0.0006849048274104739
https://github.com/palfrey/serial_test,https://github.com/cyfrin/aderyn,0.0006961954015361682
https://github.com/bheisler/criterion.rs,https://github.com/cyfrin/aderyn,0.0008506332547010017
https://github.com/drakulix/simplelog.rs,https://github.com/cyfrin/aderyn,0.0008695642173404518
https://github.com/seanmonstar/reqwest,https://github.com/cyfrin/aderyn,0.0009966706807041138
https://github.com/matklad/once_cell,https://github.com/cyfrin/aderyn,0.0012948258418940604
https://github.com/strawlab/iana-time-zone,https://github.com/cyfrin/aderyn,0.0013928908284986292
https://github.com/matklad/xshell,https://github.com/cyfrin/aderyn,0.0015978912527702036
https://github.com/martinohmann/field_access,https://github.com/cyfrin/aderyn,0.002601652294019151
https://github.com/jeltef/derive_more,https://github.com/cyfrin/aderyn,0.002866035737917273
https://github.com/tokio-rs/axum,https://github.com/cyfrin/aderyn,0.0028935771383974875
https://github.com/matklad/xflags,https://github.com/cyfrin/aderyn,0.0029356392772572483
https://github.com/rust-lang/log,https://github.com/cyfrin/aderyn,0.003895548088620307
https://github.com/dtolnay/anyhow,https://github.com/cyfrin/aderyn,0.004553611551147376
https://github.com/toml-rs/toml,https://github.com/cyfrin/aderyn,0.006394635167198253
https://github.com/peternator7/strum,https://github.com/cyfrin/aderyn,0.0065157513259549256
https://github.com/canop/lazy-regex,https://github.com/cyfrin/aderyn,0.00895268524404466
https://github.com/colin-kiegel/rust-derive-builder,https://github.com/cyfrin/aderyn,0.009308753350107854
https://github.com/psastras/sarif-rs,https://github.com/cyfrin/aderyn,0.011363707844543896
https://github.com/dtolnay/serde-repr,https://github.com/cyfrin/aderyn,0.012317796359944904
https://github.com/djc/askama,https://github.com/cyfrin/aderyn,0.015100067838449586
https://github.com/dtolnay/semver,https://github.com/cyfrin/aderyn,0.017561583006495882
https://github.com/rust-phf/rust-phf,https://github.com/cyfrin/aderyn,0.01791903118273564
https://github.com/clap-rs/clap,https://github.com/cyfrin/aderyn,0.01811492114374016
https://github.com/rust-lang/regex,https://github.com/cyfrin/aderyn,0.01891198167426814
https://github.com/rust-num/num-traits,https://github.com/cyfrin/aderyn,0.019903842110371314
https://github.com/serde-rs/json,https://github.com/cyfrin/aderyn,0.021392717819701132
https://github.com/rayon-rs/rayon,https://github.com/cyfrin/aderyn,0.03238422673792963
https://github.com/serde-rs/serde,https://github.com/cyfrin/aderyn,0.041304030309941266
https://github.com/rust-lang/cargo,https://github.com/cyfrin/aderyn,0.06914301592235966
https://github.com/rust-num/num-bigint,https://github.com/cyfrin/aderyn,0.12093267942674886
https://github.com/eyre-rs/eyre,https://github.com/cyfrin/aderyn,0.1340443061529679
https://github.com/ebkalderon/tower-lsp,https://github.com/cyfrin/aderyn,0.16657889053658378
https://github.com/tokio-rs/tokio,https://github.com/cyfrin/aderyn,0.22068706193709953
https://github.com/urllib3/urllib3,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/tkem/cachetools,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/sybrenstuvel/python-rsa,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/stub42/pytz,https://github.com/deepfunding/dependency-graph,0.11848863975020339
https://github.com/python/tzdata,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/pypa/packaging,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/pyasn1/pyasn1-modules,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/pyasn1/pyasn1,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/psf/requests,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/pandas-dev/pandas,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/opensource-observer/oso,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/numpy/numpy-release,https://github.com/deepfunding/dependency-graph,0.005696339058553859
https://github.com/networkx/networkx,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/kjd/idna,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/jawah/charset_normalizer,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/grpc/grpc,https://github.com/deepfunding/dependency-graph,0.8215543106263331
https://github.com/googleapis/python-crc32c,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/googleapis/python-cloud-core,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/googleapis/python-bigquery,https://github.com/deepfunding/dependency-graph,0.016093184851142556
https://github.com/googleapis/python-api-core,https://github.com/deepfunding/dependency-graph,0.016093184851142556
https://github.com/googleapis/proto-plus-python,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
https://github.com/googleapis/google-resumable-media-python,https://github.com/deepfunding/dependency-graph,0.00028481695292769294
